comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,10,10,,all,,10,10,False,time_index:10,non_initial_order:10,0,138.94421449863253,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_outlet_lowland,watertable_elevation,watertable_elevation,point,11,11,,all,,11,11,False,time_index:11,non_initial_order:11,0,153.7818244704141,False,m,m,m,watertable_elevation,,,nearest_cell,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,0,0,,all,,0,0,False,time_index:0,non_initial_order:0,0,126.52974359147287,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,1,1,,all,,1,1,False,time_index:1,non_initial_order:1,0,134.59448471293436,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,2,2,,all,,2,2,False,time_index:2,non_initial_order:2,0,133.67357705009024,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,3,3,,all,,3,3,False,time_index:3,non_initial_order:3,0,129.39851998030517,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,4,4,,all,,4,4,False,time_index:4,non_initial_order:4,0,125.91222575047075,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,5,5,,all,,5,5,False,time_index:5,non_initial_order:5,0,121.31412058420688,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,6,6,,all,,6,6,False,time_index:6,non_initial_order:6,0,117.97972868683175,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,7,7,,all,,7,7,False,time_index:7,non_initial_order:7,0,116.9078448186447,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,8,8,,all,,8,8,False,time_index:8,non_initial_order:8,0,116.67300115070964,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,9,9,,all,,9,9,False,time_index:9,non_initial_order:9,0,118.59925155893679,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,10,10,,all,,10,10,False,time_index:10,non_initial_order:10,0,127.25869496719423,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,11,11,,all,,11,11,False,time_index:11,non_initial_order:11,0,136.0652278819549,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,0,0,,all,,0,0,False,time_index:0,non_initial_order:0,0,121.00265904662545,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,1,1,,all,,1,1,False,time_index:1,non_initial_order:1,0,125.85806575425744,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,2,2,,all,,2,2,False,time_index:2,non_initial_order:2,0,128.70240147510071,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,3,3,,all,,3,3,False,time_index:3,non_initial_order:3,0,125.21070609431013,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,4,4,,all,,4,4,False,time_index:4,non_initial_order:4,0,121.36456230309535,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,5,5,,all,,5,5,False,time_index:5,non_initial_order:5,0,116.71582047031612,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,6,6,,all,,6,6,False,time_index:6,non_initial_order:6,0,113.12099548723972,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,7,7,,all,,7,7,False,time_index:7,non_initial_order:7,0,112.17678972495429,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,8,8,,all,,8,8,False,time_index:8,non_initial_order:8,0,112.18045217983024,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,9,9,,all,,9,9,False,time_index:9,non_initial_order:9,0,114.5811877272346,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,10,10,,all,,10,10,False,time_index:10,non_initial_order:10,0,122.91401170020872,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,11,11,,all,,11,11,False,time_index:11,non_initial_order:11,0,125.89234491387283,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,0,0,,all,,0,0,False,time_index:0,non_initial_order:0,0,0.0018493586063146835,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,1,1,,all,,1,1,False,time_index:1,non_initial_order:1,0,0.002758383881731222,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,2,2,,all,,2,2,False,time_index:2,non_initial_order:2,0,0.0030242616760491675,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,3,3,,all,,3,3,False,time_index:3,non_initial_order:3,0,0.0019696806232056573,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,4,4,,all,,4,4,False,time_index:4,non_initial_order:4,0,0.001699453878679284,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,5,5,,all,,5,5,False,time_index:5,non_initial_order:5,0,0.0009287322271181694,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,6,6,,all,,6,6,False,time_index:6,non_initial_order:6,0,0.00042146140414218926,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,7,7,,all,,7,7,False,time_index:7,non_initial_order:7,0,0.00033694497155301126,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,8,8,,all,,8,8,False,time_index:8,non_initial_order:8,0,0.0003335684763064077,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,9,9,,all,,9,9,False,time_index:9,non_initial_order:9,0,0.000545686324304712,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,10,10,,all,,10,10,False,time_index:10,non_initial_order:10,0,0.0018572523422088196,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,11,11,,all,,11,11,False,time_index:11,non_initial_order:11,0,0.00348273797308443,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,0,153.75024936690698,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1,152.35981728184473,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3,153.19760629373803,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,4,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,5,135.48577141235742,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,6,153.43841409741492,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,7,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,8,153.6083472023552,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,9,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,10,148.40003714519128,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,11,153.81725212212638,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,12,152.786119186219,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,13,152.63446392424592,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,14,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,15,153.7984187420575,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,16,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,17,132.37816938058307,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,18,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,19,151.86286852194928,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,20,154.24224256672383,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,21,133.5098979865697,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,22,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,23,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,24,152.72027019880795,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,25,138.8242974722111,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,26,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,27,153.48389607580987,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,28,nan,True,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,29,148.465258271201,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,30,134.8472800895398,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,31,154.1419486326184,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,32,103.736966928041,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,33,147.77456043557515,False,m,m,m,watertable_elevation,,,map,False,,
ex12_mf6_nwt_moderate,mf6_mod_tri,MF6 annual moderate on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,34,149.33695833362407,False,m,m,m,watertable_elevation,,,map,False,,
