comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,9,9,,all,,9,9,False,time_index:9,non_initial_order:9,0,112.46253210705068,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,10,10,,all,,10,10,False,time_index:10,non_initial_order:10,0,122.97709227135998,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_mid_basin_response,watertable_elevation,watertable_elevation,point,11,11,,all,,11,11,False,time_index:11,non_initial_order:11,0,132.13922485141353,False,m,m,m,watertable_elevation,,,nearest_cell,False,171,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,0,0,,all,,0,0,False,time_index:0,non_initial_order:0,0,114.30806395166759,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,1,1,,all,,1,1,False,time_index:1,non_initial_order:1,0,122.956806086966,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,2,2,,all,,2,2,False,time_index:2,non_initial_order:2,0,121.0785354761927,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,3,3,,all,,3,3,False,time_index:3,non_initial_order:3,0,117.9210304138346,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,4,4,,all,,4,4,False,time_index:4,non_initial_order:4,0,114.77599456851675,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,5,5,,all,,5,5,False,time_index:5,non_initial_order:5,0,110.99217871861455,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,6,6,,all,,6,6,False,time_index:6,non_initial_order:6,0,107.60052011421806,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,7,7,,all,,7,7,False,time_index:7,non_initial_order:7,0,106.8269839772288,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,8,8,,all,,8,8,False,time_index:8,non_initial_order:8,0,106.31517410103919,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,9,9,,all,,9,9,False,time_index:9,non_initial_order:9,0,107.41546936133192,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,10,10,,all,,10,10,False,time_index:10,non_initial_order:10,0,117.80392317100771,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_upstream_ridge,watertable_elevation,watertable_elevation,point,11,11,,all,,11,11,False,time_index:11,non_initial_order:11,0,126.30913236251821,False,m,m,m,watertable_elevation,,,nearest_cell,False,85,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,0,0,,all,,0,0,False,time_index:0,non_initial_order:0,0,0.0028833768402904297,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,1,1,,all,,1,1,False,time_index:1,non_initial_order:1,0,0.0046665027509874045,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,2,2,,all,,2,2,False,time_index:2,non_initial_order:2,0,0.0050573490562914195,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,3,3,,all,,3,3,False,time_index:3,non_initial_order:3,0,0.0033318821180906492,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,4,4,,all,,4,4,False,time_index:4,non_initial_order:4,0,0.0027074543712690847,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,5,5,,all,,5,5,False,time_index:5,non_initial_order:5,0,0.0012957117973902595,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,6,6,,all,,6,6,False,time_index:6,non_initial_order:6,0,0.00036142024061441787,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,7,7,,all,,7,7,False,time_index:7,non_initial_order:7,0,0.0002889302595567456,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,8,8,,all,,8,8,False,time_index:8,non_initial_order:8,0,0.000239029665611683,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,9,9,,all,,9,9,False,time_index:9,non_initial_order:9,0,0.00036556584836469613,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,10,10,,all,,10,10,False,time_index:10,non_initial_order:10,0,0.003177787104562119,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,outlet_flux_series,outlet_flux,accumulation_flux,outlet,11,11,,all,,11,11,False,time_index:11,non_initial_order:11,0,0.005709883073030161,False,m3/s,m3/s,m3/s,accumulation_flux,accumulation_flux_m_per_day_to_m3_s,14588.818359375,nearest_declared_outlet_point,False,235,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,0,153.58209149936027,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,1,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,4,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,5,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,6,152.5971647532412,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,7,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,8,156.4420438811968,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,9,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,10,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,11,152.9906648612475,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,12,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,13,159.64548366610046,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,14,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,15,161.0863433910611,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,16,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,17,139.85989519611127,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,18,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,19,157.53294911527485,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,20,156.04158606049327,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,21,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,22,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,23,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,24,154.74468753580172,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,25,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,26,nan,True,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,mf6_demo_triangular,MF6 annual demonstrative on committed triangular mesh,modflow6,gmsh_precomputed,mesh_input,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,27,nan,True,m,m,m,watertable_elevation,,,map,False,,
