comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,reference_match_strategy,reference_match_key,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,5,133.98068237304688,135.48577141235742,-1.5050890393105476,1.5050890393105476,0.011108834703606898,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,6,133.9673614501953,153.43841409741492,-19.471052647219608,19.471052647219608,0.1268981614659927,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,8,133.87313842773438,153.6083472023552,-19.735208774620816,19.735208774620816,0.1284774501780345,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,10,133.6920623779297,148.40003714519128,-14.70797476726159,14.70797476726159,0.09911031728968933,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,11,133.57858276367188,153.81725212212638,-20.2386693584545,20.2386693584545,0.1315760688689562,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,12,133.4502410888672,152.786119186219,-19.33587809735181,19.33587809735181,0.1265552014825694,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,13,133.3078155517578,152.63446392424592,-19.32664837248811,19.32664837248811,0.12662047532122317,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,15,132.99627685546875,153.7984187420575,-20.802141886588743,20.802141886588743,0.13525588921350995,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,17,132.70358276367188,132.37816938058307,0.32541338308880086,0.32541338308880086,0.0024582103273633254,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,19,132.46995544433594,151.86286852194928,-19.392913077613343,19.392913077613343,0.12770016309029758,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,20,132.34890747070312,154.24224256672383,-21.893335096020706,21.893335096020706,0.1419412395184143,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,21,132.21353149414062,133.5098979865697,-1.2963664924290867,1.2963664924290867,0.009709890517326987,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,24,131.70608520507812,152.72027019880795,-21.014184993729828,21.014184993729828,0.13759918684254563,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,25,131.5033416748047,138.8242974722111,-7.320955797406413,7.320955797406413,0.0527354067746813,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,27,131.04689025878906,153.48389607580987,-22.437005817020804,22.437005817020804,0.14618475547388085,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,29,130.49688720703125,148.465258271201,-17.96837106416976,17.96837106416976,0.12102744624164526,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,30,130.1832275390625,134.8472800895398,-4.664052550477294,4.664052550477294,0.034587665004294645,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,31,129.84178161621094,154.1419486326184,-24.30016701640747,24.30016701640747,0.1576479811756139,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,32,129.47169494628906,103.736966928041,25.734728018248063,25.734728018248063,0.248076734652358,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,33,129.0753173828125,147.77456043557515,-18.699243052762654,18.699243052762654,0.1265389861262007,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,34,128.65176391601562,149.33695833362407,-20.685194417608443,20.685194417608443,0.1385135645484153,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,35,128.19737243652344,148.40059090565381,-20.203218469130377,20.203218469130377,0.13613974409289678,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,37,127.18611907958984,146.45445118281864,-19.2683321032288,19.2683321032288,0.13156535665260322,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,38,126.62874603271484,130.44836353911106,-3.819617506396213,3.819617506396213,0.029280685497070375,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,39,126.04500579833984,129.83678814693653,-3.7917823485966835,3.7917823485966835,0.029204221721085066,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,40,125.4359359741211,146.97148238671983,-21.535546412598734,21.535546412598734,0.14652874192241705,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,45,122.187255859375,132.24962238134742,-10.062366521972422,10.062366521972422,0.07608616448791936,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,46,121.52205657958984,147.2746902009301,-25.752633621340266,25.752633621340266,0.17486123098412484,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,47,120.86381530761719,135.10751949728632,-14.243704189669131,14.243704189669131,0.10542495519618522,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,48,120.22406005859375,134.3202837074991,-14.096223648905351,14.096223648905351,0.10494486208502818,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,49,119.60525512695312,162.55861259287448,-42.95335746592136,42.95335746592136,0.264233046658053,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,50,119.02920532226562,145.36856553904823,-26.33936021678261,26.33936021678261,0.18119020518027643,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,51,118.51471710205078,149.7844885317182,-31.26977142966743,31.26977142966743,0.20876508466392882,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,54,117.3212890625,148.5698605396606,-31.248571477160596,31.248571477160596,0.21032914323035806,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,55,117.00153350830078,129.59381129167198,-12.592277783371202,12.592277783371202,0.09716727718602418,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,56,116.74137878417969,149.68439189789774,-32.94301311371805,32.94301311371805,0.22008315426894368,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,57,116.57086944580078,133.3844498117312,-16.81358036593042,16.81358036593042,0.12605352715149604,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,60,133.81341552734375,127.54709622991896,6.266319297424786,6.266319297424786,0.04912945478687333,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,61,133.84292602539062,161.02352304880753,-27.180597023416908,27.180597023416908,0.16879892147918196,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,64,133.96420288085938,148.38933966839062,-14.425136787531244,14.425136787531244,0.09721140898508922,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,65,133.97305297851562,150.30382716302157,-16.33077418450594,16.33077418450594,0.10865175220583946,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,68,133.85911560058594,161.22612134339954,-27.367005742813603,27.367005742813603,0.16974300141181176,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,70,133.67965698242188,143.65094719414026,-9.971290211718383,9.971290211718383,0.06941332728034477,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,71,133.56875610351562,134.72193804202635,-1.153181938510727,1.153181938510727,0.008559719042573402,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,72,133.44329833984375,132.8534184691806,0.5898798706631396,0.5898798706631396,0.004440080484643157,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,73,133.3037109375,134.46024952519033,-1.156538587690335,1.156538587690335,0.008601341971135226,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,74,133.15414428710938,146.97587766578258,-13.821733378673201,13.821733378673201,0.09404082899986681,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,75,133.00135803222656,146.36469115741318,-13.363333125186614,13.363333125186614,0.09130161803036592,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,77,132.7213134765625,121.50822576735732,11.213087709205183,11.213087709205183,0.09228254003703454,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,78,132.6000213623047,143.5265744532407,-10.926553090936011,10.926553090936011,0.07612912892654423,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,79,132.4833526611328,143.00692567288357,-10.523573011750756,10.523573011750756,0.07358785570862877,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,80,132.3596649169922,143.28359103043013,-10.923926113437943,10.923926113437943,0.0762398962426755,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,81,132.22190856933594,138.32852071352687,-6.106612144190933,6.106612144190933,0.044145720005475196,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,82,132.0679168701172,126.39056263321147,5.677354236905714,5.677354236905714,0.04491913097484609,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,83,131.8976287841797,141.3045084400497,-9.40687965587,9.40687965587,0.06657168804957836,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,84,131.70973205566406,146.5677262523176,-14.85799419665355,14.85799419665355,0.10137289140363263,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,85,131.50437927246094,125.89234491387283,5.6120343585881045,5.6120343585881045,0.04457804294953347,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,86,131.2823028564453,152.7952965932604,-21.512993736815076,21.512993736815076,0.140796177738916,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,head_map_last,time_index:11,exact_time_key,time_index:11,11,11,,87,131.0403289794922,151.06909700084606,-20.02876802135387,20.02876802135387,0.13258017965938923,m,map,map
