comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,reference_match_strategy,reference_match_key,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_upstream_ridge,time_index:1,exact_time_key,time_index:1,1,1,,0,103.56870256977639,112.10101538980327,-8.532312820026874,8.532312820026874,0.07611271664541029,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_upstream_ridge,time_index:2,exact_time_key,time_index:2,2,2,,0,103.55928813126313,111.47989042644949,-7.920602295186356,7.920602295186356,0.0710496060310724,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_upstream_ridge,time_index:3,exact_time_key,time_index:3,3,3,,0,103.52288936268981,110.69529803922977,-7.172408676539959,7.172408676539959,0.06479415841130036,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_upstream_ridge,time_index:4,exact_time_key,time_index:4,4,4,,0,103.40767498845914,109.8720796399667,-6.464404651507564,6.464404651507564,0.058835735818329724,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_upstream_ridge,time_index:5,exact_time_key,time_index:5,5,5,,0,103.26148680591425,108.77437968161404,-5.512892875699791,5.512892875699791,0.05068190590317498,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_upstream_ridge,time_index:6,exact_time_key,time_index:6,6,6,,0,103.032193672284,107.53118145181477,-4.498987779530779,4.498987779530779,0.04183891331601147,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_upstream_ridge,time_index:7,exact_time_key,time_index:7,7,7,,0,102.60849610001408,106.89453010200062,-4.286034001986536,4.286034001986536,0.04009591508467952,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_upstream_ridge,time_index:8,exact_time_key,time_index:8,8,8,,0,102.32066005668753,106.7601402221111,-4.439480165423575,4.439480165423575,0.04158368616027833,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_upstream_ridge,time_index:9,exact_time_key,time_index:9,9,9,,0,102.18543248474313,107.57183847060915,-5.38640598586602,5.38640598586602,0.05007264040892726,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_upstream_ridge,time_index:10,exact_time_key,time_index:10,10,10,,0,102.30746948845493,109.78965981037412,-7.482190321919191,7.482190321919191,0.06815022776135966,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_upstream_ridge,time_index:11,exact_time_key,time_index:11,11,11,,0,102.77169950160629,112.12136920651135,-9.349669704905054,9.349669704905054,0.08338882918638207,m,nearest_cell,nearest_cell
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outlet_flux_series,elapsed_seconds:2678400,fallback_time_key,non_initial_order:0,1,1,2678400.0,0,1.1510792319313624e-17,0.00013401904032906277,-0.00013401904032905125,0.00013401904032905125,0.9999999999999141,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outlet_flux_series,elapsed_seconds:5097600,fallback_time_key,non_initial_order:1,2,2,5097600.0,0,1.4441309090784673e-10,0.00025948943539894835,-0.00025948929098585743,0.00025948929098585743,0.9999994434721757,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outlet_flux_series,elapsed_seconds:7776000,fallback_time_key,non_initial_order:2,3,3,7776000.0,0,1.2525052341061383e-10,0.0002209906950291177,-0.0002209905697785943,0.0002209905697785943,0.9999994332316869,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outlet_flux_series,elapsed_seconds:10368000,fallback_time_key,non_initial_order:3,4,4,10368000.0,0,1.0909767240718793e-10,0.00017226787863757726,-0.00017226776953990484,0.00017226776953990484,0.9999993666975336,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outlet_flux_series,elapsed_seconds:13046400,fallback_time_key,non_initial_order:4,5,5,13046400.0,0,9.462120630132631e-11,0.0001247060549814458,-0.0001247059603602395,0.0001247059603602395,0.9999992412460942,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outlet_flux_series,elapsed_seconds:15638400,fallback_time_key,non_initial_order:5,6,6,15638400.0,0,8.241844085432605e-11,7.948643676094053e-05,-7.948635434249967e-05,7.948635434249967e-05,0.9999989631131522,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outlet_flux_series,elapsed_seconds:18316800,fallback_time_key,non_initial_order:6,7,7,18316800.0,0,7.148210826812829e-11,4.716481091101606e-05,-4.716473942890779e-05,4.716473942890779e-05,0.9999984844186398,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outlet_flux_series,elapsed_seconds:20995200,fallback_time_key,non_initial_order:7,8,8,20995200.0,0,6.199696244379993e-11,3.319493950506131e-05,-3.3194877508098866e-05,3.3194877508098866e-05,0.9999981323369356,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outlet_flux_series,elapsed_seconds:23587200,fallback_time_key,non_initial_order:8,9,9,23587200.0,0,5.4001568372541444e-11,2.9192375986445927e-05,-2.9192321984877553e-05,2.9192321984877553e-05,0.9999981501482305,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outlet_flux_series,elapsed_seconds:26265600,fallback_time_key,non_initial_order:9,10,10,26265600.0,0,4.683566643848281e-11,3.968342393201045e-05,-3.968337709634401e-05,3.968337709634401e-05,0.999998819767505,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outlet_flux_series,elapsed_seconds:28857600,fallback_time_key,non_initial_order:10,11,11,28857600.0,0,4.0795017923755955e-11,0.00010590860494383738,-0.00010590856414881946,0.00010590856414881946,0.9999996148092222,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outlet_flux_series,elapsed_seconds:31536000,fallback_time_key,non_initial_order:11,12,12,31536000.0,0,3.538121873702949e-11,0.00024199515331772237,-0.00024199511793650364,0.00024199511793650364,0.9999998537936886,m3/s,nearest_declared_outlet_point,nearest_declared_outlet_point
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,0,113.17746120318078,145.76156553233764,-32.58410432915686,32.58410432915686,0.22354386912733848,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,1,113.68649612828114,146.00504922988347,-32.31855310160233,32.31855310160233,0.22135229755456676,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,2,103.29977915952904,146.47164075135225,-43.171861591823216,43.171861591823216,0.29474553142414117,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,3,117.59939957816488,147.11785851099452,-29.518458932829645,29.518458932829645,0.20064497425119637,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,13,114.21299310857067,146.65441514367177,-32.4414220351011,32.4414220351011,0.2212099922345977,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,14,116.92701449408659,145.8976744668381,-28.97065997275152,28.97065997275152,0.1985683464703642,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,15,114.51710190171625,145.26720236254437,-30.750100460828122,30.750100460828122,0.21167958052971161,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,16,120.26072347847541,144.7785949034746,-24.5178714249992,24.5178714249992,0.16934735028576234,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,17,106.48869552122186,144.43451535860746,-37.9458198373856,37.9458198373856,0.2627198889626367,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,18,113.3718558045935,144.2277420679966,-30.855886263403093,30.855886263403093,0.21393863497395665,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,19,114.32136782718537,144.1340755206818,-29.81270769349642,29.81270769349642,0.2068401076275582,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,20,112.75571024370092,144.11620065157845,-31.360490407877535,31.360490407877535,0.21760558678407024,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,21,107.0734367990025,144.1512537146605,-37.077816915658005,37.077816915658005,0.25721466834448425,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,22,112.59847741402551,144.19758162951672,-31.59910421549121,31.59910421549121,0.21913754626397278,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,23,110.66098665832179,144.22341155653896,-33.562424898217174,33.562424898217174,0.23271135064683943,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,24,115.29724005635266,144.21339468045934,-28.91615462410668,28.91615462410668,0.20050949281221495,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,25,109.60765402755985,144.20174663532453,-34.59409260776468,34.59409260776468,0.2399006490209204,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,41,117.91099105257223,127.788407557676,-9.877416505103767,9.877416505103767,0.07729509032848457,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,42,114.12712734364092,126.78014066457929,-12.65301332093837,12.65301332093837,0.09980280235225718,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,43,117.53204668212055,125.76163126842876,-8.229584586308206,8.229584586308206,0.06543795991913286,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,44,115.58839893468158,124.77970613948207,-9.191307204800495,9.191307204800495,0.07366027288544988,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,45,106.74350830078788,123.83647199489693,-17.092963694109045,17.092963694109045,0.13802850984654516,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,46,113.85326204656882,122.93338401599866,-9.08012196942984,9.08012196942984,0.07386213307402442,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,47,107.59363413814708,122.07476727767362,-14.481133139526534,14.481133139526534,0.11862511362882609,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,48,107.01081792835369,121.27147485839347,-14.260656930039787,14.260656930039787,0.11759283827208088,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,49,120.72870059226634,120.51942180360142,0.20927878866491767,0.20927878866491767,0.0017364735536647248,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,50,114.1510488930427,119.83447839530456,-5.683429502261859,5.683429502261859,0.0474273312519759,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,51,116.19976492785419,119.23117763090573,-3.0314127030515436,3.0314127030515436,0.025424664616126174,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,52,120.67868552242531,118.71602659885332,1.9626589235719933,1.9626589235719933,0.01653238387268388,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,53,112.68000439024834,118.26674250491814,-5.586738114669799,5.586738114669799,0.04723845433078935,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,54,114.19285111372078,117.86166750009308,-3.668816386372299,3.668816386372299,0.031128156118861987,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,55,104.74597265480828,117.5060977408081,-12.760125085999817,12.760125085999817,0.10859117383121487,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,56,114.88801815094298,117.21895212746728,-2.3309339765242925,2.3309339765242925,0.019885299554542747,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,57,107.59554685959664,117.02916772715444,-9.433620867557806,9.433620867557806,0.08060914258188738,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,58,119.32773243628986,116.94835751061771,2.3793749256721526,2.3793749256721526,0.020345518110043825,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,59,118.31323262260912,116.93733213551714,1.3759004870919824,1.3759004870919824,0.011766135433100778,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,60,103.63203072629025,145.90120574581752,-42.26917501952727,42.26917501952727,0.28971093695528954,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,61,120.00060378436267,146.14318141830196,-26.142577633939297,26.142577633939297,0.17888332100224405,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,62,118.94844392741557,146.5839582831229,-27.635514355707343,27.635514355707343,0.18853027766060254,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,74,113.63059419292344,146.03593510286137,-32.405340909937934,32.405340909937934,0.22189977341613226,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,75,112.93048353406255,145.45421539220797,-32.523731858145425,32.523731858145425,0.22360116391571921,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,76,118.71194433403937,144.9852285134786,-26.27328417943923,26.27328417943923,0.1812135239487292,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,77,101.0969000751913,144.65170880337965,-43.55480872818835,43.55480872818835,0.30110123888955215,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,78,113.12119829196719,144.4491904925629,-31.327992200595716,31.327992200595716,0.2168789738022704,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,79,112.75091721492075,144.36159564808725,-31.6106784331665,31.6106784331665,0.21896875198182483,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,80,111.80179466190752,144.33458989547455,-32.53279523356703,32.53279523356703,0.22539846655695564,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,81,109.37857155181152,144.3884839672861,-35.00991241547459,35.00991241547459,0.24247025423029397,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,100,110.20042905496415,129.01437164953896,-18.81394259457481,18.81394259457481,0.1458282697813073,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,101,111.40673968451021,127.85654274657784,-16.44980306206763,16.44980306206763,0.12865828145120808,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,102,115.58523711543579,126.76735926326674,-11.182122147830952,11.182122147830952,0.08820979006597628,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,103,118.5679254566176,125.73345555105907,-7.165530094441465,7.165530094441465,0.05698984461245175,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,104,114.77781061813042,124.74828719895437,-9.970476580823956,9.970476580823956,0.07992475732290076,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,105,106.50198932722937,123.80431717640911,-17.302327849179747,17.302327849179747,0.13975544830577769,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,106,112.08864445945912,122.90224909788294,-10.813604638423826,10.813604638423826,0.08798540887410088,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,107,112.8566430275338,122.04616135452368,-9.18951832698987,9.18951832698987,0.07529543104838715,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,108,116.345451648511,121.24531236479781,-4.89986071628681,4.89986071628681,0.040412784797356244,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,109,110.56966550114184,120.50007282160047,-9.930407320458627,9.930407320458627,0.08240996945421375,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,110,111.15213826682587,119.82057657099386,-8.668438304167992,8.668438304167992,0.07234515600108075,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,111,117.61403899096116,119.22062744854084,-1.6065884575796758,1.6065884575796758,0.013475759119562822,m,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,head_map_last,time_index:12,fallback_time_key,time_selector:last,12,12,,112,118.17505038716902,118.70499213637481,-0.5299417492057898,0.5299417492057898,0.004464359414614708,m,map,map
